Name,charge,confidence
URICKOD_Mn_1_1_C*.xyz,-1,0
UEDAXOY_Zi_2_1_O*.xyz,-1,0
UNIBLIU_V_2_3_NNS*.xyz,-1,0
UGUTKAJ_Ni_2_2_CC*.xyz,-1,0.05
ULERZOY_Zi_1_5_NNNNO*.xyz,-1,0.3
UYAPVOB_Ta_3_2_CN*.xyz,-1,0
UYEGDEW_Zi_1_2_OO*.xyz,-1,0
UYUGXIH_Ir_2_2_CC*.xyz,-1,0.014
UOGIGOC_Ti_3_1_N*.xyz,-1,0.006
UDEXFOD_Ni_1_2_SS*.xyz,-1,0.032
URIFNEC_Rh_1_2_CO*.xyz,-1,0.02
UAXOVEO_Ti_3_1_C*.xyz,-1,0
UIPAGOV_Ni_2_3_NNO*.xyz,-1,0.008
UTULZEG_Cu_1_2_NN*.xyz,-1,0
UDANTER_Co_1_2_CO*.xyz,-1,0.004
UEKOKUL_Rh_1_1_C*.xyz,-1,0.024
UIJESUM_Zr_1_2_NN*.xyz,-1,0.012
UHUQXUO_Re_3_1_N*.xyz,-1,0
UJAKDOO_Mo_2_2_NN*.xyz,-1,0.086
UBEPCII_Pt_1_2_PP*.xyz,-1,0
UHUYWOO_Cr_1_3_NNN*.xyz,-1,0
UGIQWAG_Ni_2_2_CN*.xyz,-1,0.002
UKUDJAU_Co_1_3_OOO*.xyz,-1,0.094
UFOYHIK_Fe_3_1_C*.xyz,-1,0.006
UJOWYEC_Fe_1_2_OO*.xyz,-1,0.008
UICIXEX_W_3_1_O*.xyz,-1,0.018
UYIXFER_Co_1_2_CO*.xyz,-1,0.014
UHOHYIM_Zr_1_1_C*.xyz,-1,0
UAMIQAQ_Mn_1_4_NNOO*.xyz,-1,0.29
UGIQTOP_Pd_2_2_SeSe*.xyz,-1,0
UWOGTOB_Rh_2_2_CP*.xyz,-1,0
UPAZZAS_Cu_2_2_NN*.xyz,-1,0.018
UYOZYIW_Fe_2_2_CN*.xyz,-1,0
UJIQPOR_Pt_1_3_NSS*.xyz,-1,0
USITYEB_Hg_1_2_NO*.xyz,-1,0.002
UJAKNUE_Co_4_1_C*.xyz,-1,0
USAYMOW_Au_2_1_N*.xyz,-1,0
UABGTCU_Cu_1_1_N*.xyz,-1,0.006
UVAJGET_Zi_1_2_NO*.xyz,-1,0
UTIYVIG_Co_2_1_C*.xyz,-1,0
UAQENIV_Co_2_1_C*.xyz,-1,0.004
UMIRFEZ_Zr_3_1_O*.xyz,-1,0.002
URILYOA_Ru_1_2_CC*.xyz,-1,0.004
UNICDUY_Ti_4_1_C*.xyz,-1,0
UGIHTAT_Zi_1_2_NN*.xyz,-1,0
UBOLCUB_W_1_3_CNN*.xyz,-1,0
UZEKLIN_Pt_2_3_NNO*.xyz,-1,0.008
UHERGEQ_Zi_2_2_NN*.xyz,-1,0
UZIRRUN_Zr_4_1_O*.xyz,-1,0.006
USUFJIM_Fe_3_2_CC*.xyz,-1,0
UIJOMIF_Ir_1_2_NN*.xyz,-1,0
UCIFZUN_Ti_2_1_N*.xyz,-1,0.006
UBUTNOU_Ru_2_2_NO*.xyz,-1,0.03
UHOWKUA_Ru_1_2_CC*.xyz,-1,0
UWAJNAY_Cu_1_3_NNN*.xyz,-1,0.064
UDICQUE_Ir_1_2_NO*.xyz,-1,0
UUGOKUW_Zi_1_2_OO*.xyz,-1,0.014
UOHUYOG_Y_2_3_NNO*.xyz,-1,0.004
UVESWIZ_Co_2_2_OO*.xyz,-1,0.014
UINUXAS_Rh_1_2_CN*.xyz,-1,0
UZOKHIQ_Cu_1_2_NO*.xyz,-1,0.032
UMONCUO_Ir_2_2_CN*.xyz,-1,0
UMUZZOX_Pd_2_3_CNP*.xyz,-1,0.008
UICONAP_Ti_1_1_N*.xyz,-1,0
UNIPYOA_Ir_1_2_CC*.xyz,-1,0.02
UAGUBEM_Ir_1_2_CN*.xyz,-1,0
UWUQHAT_Cd_1_2_OO*.xyz,-1,0.02
UBMPINN_Ni_3_2_CP*.xyz,-1,0
UNUZHEV_Re_2_2_CP*.xyz,-1,0
UCOQNAZ_Re_4_2_CC*.xyz,-1,0
UPORXAX_Ni_2_1_N*.xyz,-1,0.02
UQAPLUQ_Pt_1_3_CNN*.xyz,-1,0.106
UYUSRUZ_Ni_2_1_B*.xyz,-1,0.044
UPEFYEF_Ru_1_3_NPP*.xyz,-1,0
UNOCFEQ_Pd_2_2_CN*.xyz,-1,0.002
UHEZXAO_Ru_1_4_CCNN*.xyz,-1,0.102
UWEHXOY_Mo_2_1_C*.xyz,-1,0.022
UWULFOZ_Au_1_1_N*.xyz,-1,0
UFETHUJ_Ir_3_1_O*.xyz,-1,0
UUHOLIO_Cd_2_2_OO*.xyz,-1,0
UHONDIZ_Ni_2_2_NN*.xyz,-1,0.004
URUDMAF_Rh_2_2_NO*.xyz,-1,0.002
UIZIXUL_Ni_2_2_NN*.xyz,-1,0
UAHIHEE_Ni_1_2_NO*.xyz,-1,0.014
UNEGREZ_Hg_1_1_S*.xyz,-1,0
UJUYCAJ_Ni_1_2_NS*.xyz,-1,0.02
UMUXYUZ_Re_1_1_C*.xyz,-1,0.002
UETOXOB_Cd_1_1_O*.xyz,-1,0
USULYIH_Co_2_4_NNNS*.xyz,-1,0
UATADEE_Hg_1_2_SS*.xyz,-1,0
UJIQDUJ_Fe_2_1_B*.xyz,-1,0.002
UAYOXIV_Os_1_1_C*.xyz,-1,0
UJUZKUK_Ru_2_2_CO*.xyz,-1,0.008
UZOTZUF_Co_1_2_CC*.xyz,-1,0
UAKINAJ_Ta_1_1_N*.xyz,-1,0.006
UDIDPEL_Zr_2_2_OO*.xyz,-1,0
UGATBOT_Pd_2_2_NO*.xyz,-1,0
UEKODAK_Hg_1_1_Se*.xyz,-1,0
URECYED_Fe_2_1_C*.xyz,-1,0
UWOGBOK_Pd_2_3_CCC*.xyz,-1,0.072
ULIFFEN_Hg_1_2_SS*.xyz,-1,0.02
USETXAR_V_2_3_NOO*.xyz,-1,0.102
URAPHUN_Ni_3_1_P*.xyz,-1,0.318
UAXIXIO_Re_1_3_CNN*.xyz,-1,0
UFAFGIE_Zi_1_2_NO*.xyz,-1,0.018
UETOJUU_Ni_1_3_SiPP*.xyz,-1,0.012
UJAXNUR_Mn_4_2_CC*.xyz,-1,0.068
UQOFTEK_Ti_3_1_C*.xyz,-1,0
ULUJKIM_Zi_1_3_NNO*.xyz,-1,0.022
UHOZRIX_Fe_4_1_C*.xyz,-1,0.012
UIDUFOE_Pd_2_2_NP*.xyz,-1,0
UTIGHEX_Ni_2_2_NO*.xyz,-1,0
UVUNPEA_Au_1_1_S*.xyz,-1,0
UXATVEU_Cu_1_2_NS*.xyz,-1,0
UDIJMIV_Ni_1_3_NPP*.xyz,-1,0
UHAPPAP_Mn_3_2_CO*.xyz,-1,0.08
UIZUPAV_Rh_1_1_N*.xyz,-1,0
UTIWJUG_Ti_4_2_NO*.xyz,-1,0.132
UWIHREK_Rh_2_1_S*.xyz,-1,0
UDIBDOK_Pt_5_1_C*.xyz,-1,0
UQIGKIA_Co_2_3_NNO*.xyz,-1,0.002
UPEGBUB_Re_3_3_NNP*.xyz,-1,0
UNAMCAI_Ru_2_2_NO*.xyz,-1,0
UAMUTUZ_Ir_2_2_CN*.xyz,-1,0
UCESNEU_Au_3_2_NN*.xyz,-1,0
UGUSDOO_Au_1_2_CN*.xyz,-1,0.036
UUFAZUY_Re_3_1_C*.xyz,-1,0.002
URECDAG_Au_1_1_C*.xyz,-1,0
UDOTXER_Re_2_2_NO*.xyz,-1,0
UJAQKUK_Pd_2_2_NO*.xyz,-1,0.016
UDIBCUP_Pt_5_1_C*.xyz,-1,0
UDUXKEO_Zi_3_1_N*.xyz,-1,0
USIGYEP_Ru_1_4_CCNN*.xyz,-1,0.068
USIRLEN_Mn_2_2_CC*.xyz,-1,0
URIQQIR_W_1_2_NO*.xyz,-1,0
UVISBIL_Ni_2_2_NP*.xyz,-1,0.008
UNIJTIM_Ir_1_2_CC*.xyz,-1,0.018
UODOGOF_Pt_1_1_N*.xyz,-1,0.002
ULAQRUQ_Ni_1_4_NNNS*.xyz,-1,0.01
UCOCDAZ_Co_3_1_C*.xyz,-1,0.008
UESELOE_Ti_1_1_C*.xyz,-1,0
UFENNIX_Ti_2_5_NNOOO*.xyz,-3,0.324
UREDVAA_Pd_1_3_NNS*.xyz,-1,0
UIGOXAE_Pd_2_1_S*.xyz,-1,0.01
UVAGPEB_Ru_1_2_NO*.xyz,-1,0
UHISYIU_Pd_1_2_NO*.xyz,-1,0
UHIDCEF_Mn_2_1_C*.xyz,-1,0.006
UJONNIJ_W_4_1_N*.xyz,-1,0.028
UATOSEH_Zi_2_2_NN*.xyz,-1,0.004
UHUSCUT_Zi_1_2_NN*.xyz,-1,0
UMACTER_Cu_1_2_NN*.xyz,-1,0.004
UTOHGUU_Re_1_3_NNO*.xyz,-1,0
UQAYKAF_Re_2_1_C*.xyz,-1,0
UXUKWUX_Sc_3_1_P*.xyz,-1,0
UPOQZIF_Pt_1_2_CC*.xyz,-1,0
UVISCUY_Pt_2_2_CC*.xyz,-1,0
UGEXYAL_Mo_4_1_C*.xyz,-1,0
UPOSBUX_Pt_2_3_NNN*.xyz,-1,0
UABOPOX_Ni_2_3_CNN*.xyz,-1,0
UMUBQEH_Sc_2_2_CC*.xyz,-1,0.002
UEXEJAS_Mo_5_1_N*.xyz,-1,0
UEKEDEE_Ni_1_3_NNO*.xyz,-1,0.014
UTOCPUW_Re_2_4_NNSS*.xyz,-1,0.33
UHUBBAJ_Zi_1_3_CNP*.xyz,-1,0.008
USUXTEL_Ni_1_3_NOS*.xyz,-1,0.002
UPUPNOF_Mn_2_1_C*.xyz,-1,0
UCAXFIR_Pd_2_2_NO*.xyz,-1,0.016
UHIMKEU_Ni_1_2_NS*.xyz,-1,0
UYOHPIV_Pd_1_3_CSS*.xyz,-1,0.002
ULEGXEA_Zr_3_1_O*.xyz,-1,0
USIWDIN_Co_1_3_NNS*.xyz,-1,0
UWANZAM_Mo_3_1_P*.xyz,-1,0
UKEDBAW_Rh_2_1_C*.xyz,-1,0
UAKERIR_Re_1_2_NN*.xyz,-1,0
UHERSON_Zi_1_3_NNN*.xyz,-1,0.038
URUPWUV_Au_2_1_S*.xyz,-1,0
UIWOJAG_Pd_1_2_NSe*.xyz,-1,0
UDUXPAO_Ni_1_4_NNSS*.xyz,-1,0
UERIKUM_Cd_3_2_NN*.xyz,-1,0.014
UFEZSOT_Ru_1_3_CNN*.xyz,-1,0.002
UQAMFIT_Pd_3_1_P*.xyz,-1,0.284
UZAVROG_Pt_2_2_CN*.xyz,-1,0
UWOSVOP_Fe_2_1_C*.xyz,-1,0
UIPIKEX_Co_1_3_NOO*.xyz,-1,0.19
UDULRUX_Pd_1_1_C*.xyz,-1,0
UNEDNIU_Au_1_1_S*.xyz,-1,0
UHIHRUM_Rh_2_2_NO*.xyz,-1,0.012
UALEBAU_Ni_2_2_OO*.xyz,-1,0.004
UXIYJAR_Zi_3_2_OO*.xyz,-1,0
UDUHGAP_Ni_2_2_NO*.xyz,-1,0.002
UBIFTOA_Zr_1_3_NSS*.xyz,-1,0.028
UAWEYOQ_Ti_1_1_O*.xyz,-1,0.012
UXUKGOZ_Mo_4_1_N*.xyz,-1,0
UFALJAD_Ni_1_2_NO*.xyz,-1,0
UTUVNUV_Au_2_1_S*.xyz,-1,0.004
UVOXNIH_Zi_1_2_NO*.xyz,-1,0
UJASWAE_Pt_3_2_CP*.xyz,-1,0.002
UAMOZEH_Tc_1_4_NSSS*.xyz,-1,0.406
UKISQAG_Ir_3_2_CN*.xyz,-1,0
UIZIMOU_Ru_1_2_CN*.xyz,-1,0.004
UMBYPTA_Pt_2_2_CO*.xyz,-1,0.002
UPOBYUA_Zr_1_1_C*.xyz,-1,0
ULIDMIV_Pd_1_2_NO*.xyz,-1,0
UEGETOA_Re_2_3_NNO*.xyz,-1,0.014
UXOLXIG_Zr_1_1_C*.xyz,-1,0
UOHOBUJ_Re_1_3_NNN*.xyz,-1,0
UXONTUQ_Pd_1_2_CO*.xyz,-1,0.026
UMEBLOX_Cd_2_2_NS*.xyz,-1,0
UIBAZES_Ir_1_1_C*.xyz,-1,0
UTABVAU_Co_1_3_NNS*.xyz,-1,0.008
UFIMCAH_Fe_1_3_CCN*.xyz,-1,0
UOCILIX_Au_2_1_C*.xyz,-1,0
UADUGOW_Pd_1_1_S*.xyz,-1,0
UWISKIV_Ir_1_2_NO*.xyz,-1,0.014
UEHUGUK_Ni_2_2_NO*.xyz,-1,0
UKAZMIJ_Mo_3_3_NNO*.xyz,-1,0.01
ULIJHUK_Rh_1_2_CN*.xyz,-1,0.006
UAFELIJ_Co_1_1_C*.xyz,-1,0.002
UHETNID_Mn_2_2_CO*.xyz,-1,0
UEMUSEK_Cd_1_2_OO*.xyz,-1,0
UHARREX_Zr_3_1_C*.xyz,-1,0
UNISLEI_Pd_1_2_CN*.xyz,-1,0.002
UGAFBOH_Ni_1_2_NO*.xyz,-1,0
UXEQTOF_W_1_1_C*.xyz,-1,0.002
UDIFHIL_Ni_1_2_SS*.xyz,-1,0
UGOXSUJ_Pd_1_2_CN*.xyz,-1,0
UQAGZUT_Fe_2_2_CSi*.xyz,-1,0.004
UYEZLOE_Pt_1_2_CN*.xyz,-1,0
UIZIFAY_Cd_1_1_C*.xyz,-1,0
UCUFKEV_Pt_2_2_CN*.xyz,-1,0.004
UMUPHIP_Au_3_1_N*.xyz,-1,0.298
UJIYTIW_Cd_1_1_O*.xyz,-1,0
UNEYKEH_Pt_3_1_O*.xyz,-1,0.008
UXEZPEA_Os_3_2_CC*.xyz,-1,0
UDUTMOW_V_1_2_NO*.xyz,-1,0
UACUJUG_V_2_2_NO*.xyz,-1,0
UFAXKUL_Ru_2_3_NNN*.xyz,-1,0
UBOXZAP_Mo_1_3_NNN*.xyz,-1,0.016
UTIYWED_Co_3_1_C*.xyz,-1,0
UGAVSIH_Zr_2_2_NN*.xyz,-1,0.07
UTILTUD_Rh_2_1_O*.xyz,-1,0.014
UIWUDOU_Ir_2_2_NN*.xyz,-1,0
UVUCJIN_Ni_2_2_NO*.xyz,-1,0.024
UYAMKEF_Zr_1_1_C*.xyz,-1,0
UDOMHOC_Ir_5_1_C*.xyz,-1,0.01
USOSVAX_Ni_2_2_NS*.xyz,-1,0
UTIHDAR_Zi_2_1_N*.xyz,-1,0.012
UNAMCEM_Ru_2_2_NO*.xyz,-1,0
UBOJGUE_Pt_3_1_Si*.xyz,,0
UAFILIK_Ru_2_1_C*.xyz,-1,0.018
UHUYYIK_Re_3_2_NO*.xyz,-1,0.008
UCERCOS_Ti_4_2_CC*.xyz,-1,0
ULODMAV_Ni_2_1_C*.xyz,-1,0
UCITHAR_Ti_2_1_O*.xyz,-1,0.008
UDECWIU_Ni_1_3_SiPP*.xyz,-1,0.006
UPAWJOP_Ni_1_2_NS*.xyz,-1,0
UKIVBOG_Ti_3_2_NN*.xyz,-1,0.016
UCEVNIC_Pt_1_1_C*.xyz,-1,0.022
UFIMBAF_Zi_1_1_O*.xyz,-1,0.004
UHOTXAP_Ni_2_2_SS*.xyz,-1,0
UNONSUG_Ti_2_1_C*.xyz,-1,0.01
UUQEMEJ_Co_1_3_NNS*.xyz,-1,0.002
UHEVDOB_Co_1_6_NNNOOO*.xyz,-1,0.294
USOYKEZ_Ni_1_3_NNS*.xyz,-1,0
USEKQOO_Ni_2_1_C*.xyz,-1,0.022
UJADZAQ_Pt_1_2_OS*.xyz,-1,0.01
UAFILIK_Ru_1_2_NO*.xyz,-1,0
UEXEPOO_Ir_1_2_CN*.xyz,-1,0
UFULGUO_Ni_1_2_OP*.xyz,-1,0
UQIBRUQ_Re_4_1_C*.xyz,-1,0
UGUCBEN_Fe_1_3_NNN*.xyz,-1,0
UWAGGUG_Mo_3_1_C*.xyz,-1,0
UKAPPUN_Hf_3_2_NN*.xyz,-1,0
UMOVDUY_Hg_1_1_S*.xyz,-1,0
UMODSEF_Ni_4_1_C*.xyz,-1,0.002
UFAMMIP_Pt_3_1_O*.xyz,-1,0.028
UIHUWEN_Rh_2_3_CNP*.xyz,-1,0.006
UJAXVOT_Pd_1_2_CC*.xyz,-1,0.104
UHUJBAP_Pd_3_2_CN*.xyz,-1,0.094
UFOZGUX_Ni_3_2_NN*.xyz,-1,0.008
UHATDUE_Ni_2_3_NNN*.xyz,-1,0.012
UREWMAH_Pt_4_1_Si*.xyz,-1,0.03
UGOGQIC_Tc_1_1_S*.xyz,-1,0
UYIXNOI_Ru_2_2_NO*.xyz,-1,0.012
UAYOSUE_Ru_2_3_NNN*.xyz,-1,0
UBENKUA_Ni_1_4_NNNN*.xyz,-1,0.006
UJIWZOH_Ir_2_2_CC*.xyz,-1,0
ULEWMEI_Co_1_3_NNN*.xyz,-1,0
UCEQFEM_Pt_2_2_NO*.xyz,-1,0.002
ULIWYUO_Ir_2_2_NO*.xyz,-1,0
UAPUBES_Y_1_1_C*.xyz,-1,0.004
USIWQIZ_Ir_3_2_NN*.xyz,-1,0.024
UFOKVAF_W_3_1_N*.xyz,-1,0
UWUBPAK_Pd_1_3_CNS*.xyz,-1,0
UJISCUJ_Ru_1_1_C*.xyz,-1,0.014
UKEJCIN_Ni_2_2_NO*.xyz,-1,0.012
UFATZIM_Re_3_1_C*.xyz,-1,0.002
UWATSUH_Zr_2_1_O*.xyz,-1,0
UDUYMAL_Mo_1_1_N*.xyz,-1,0.002
UXAMTOU_Co_1_1_C*.xyz,-1,0
UINORUZ_Pt_4_1_C*.xyz,-1,0.002
UTIJCOH_Ir_2_2_CN*.xyz,-1,0
ULAFYEZ_Ir_2_2_NN*.xyz,-1,0
UZUCLIS_Hg_1_1_Se*.xyz,-1,0.016
UTURDOZ_Pd_1_2_NO*.xyz,-1,0
UTIMMUX_Pd_1_3_CSS*.xyz,-1,0
UJORBID_Pt_1_2_CP*.xyz,-1,0
UQEZKUB_W_4_1_C*.xyz,-1,0
UPIWNUH_Zi_2_3_NNP*.xyz,-1,0.008
UMIPGEX_Ti_1_1_C*.xyz,-1,0
UVALDAP_Ni_1_2_SS*.xyz,-1,0.008
UHEDCOI_Mo_3_1_N*.xyz,-1,0.014
UNUTLET_Hg_2_1_C*.xyz,-1,0
URADQOF_Ni_2_3_OPP*.xyz,-1,0.066
ULELXUY_Zi_1_2_OO*.xyz,-1,0
ULAFDIF_V_2_4_NNNN*.xyz,-1,0.048
UREJJAS_Pt_1_2_NO*.xyz,-1,0
UDORGIB_Ti_2_2_NO*.xyz,-1,0
UVIVKAM_Mo_1_1_N*.xyz,-1,0.006
UVOWLEA_Zi_1_3_NNO*.xyz,-1,0
URIBSAX_Ru_4_1_O*.xyz,-1,0
UEMEGAE_Pt_1_1_S*.xyz,-1,0
UBOLZAG_Mn_1_2_NO*.xyz,-1,0
ULEGTOG_Pt_2_3_CPP*.xyz,-1,0.002
ULECJAG_Ni_1_3_NNS*.xyz,-1,0
UTERQIR_Cd_1_2_OO*.xyz,-1,0.228
UCUFLAS_Au_2_1_C*.xyz,-1,0.06
UQAZGIJ_Ni_1_2_NO*.xyz,-1,0
UGIGXIE_Zi_1_2_NO*.xyz,-1,0
UEMEROD_Cu_1_1_C*.xyz,-1,0.288
UBAPDAY_Pd_3_1_C*.xyz,-1,0.006
USICLAT_Os_1_2_CO*.xyz,-1,0.016
UTIYGAK_Zr_2_1_O*.xyz,-1,0.012
UZIGQEN_Ti_2_2_NO*.xyz,-1,0
UJUFMUU_Ru_1_1_C*.xyz,-1,0.028
UGEFWEW_Pd_1_3_NNS*.xyz,-1,0
UQOSBIL_Pd_1_3_NOS*.xyz,-1,0
UTADZON_Co_1_5_NNOOO*.xyz,-3,0.442
UNAPMUM_Zi_1_1_N*.xyz,-1,0.002
UBUCQOG_Pd_1_2_CC*.xyz,-1,0
UDOVKUV_Mn_1_2_NO*.xyz,-1,0
UQUHVIZ_Ta_3_1_O*.xyz,-1,0.012
UTAVREQ_Zi_1_2_NO*.xyz,-1,0
UHUXTID_Zi_1_3_NNO*.xyz,-1,0.078
UOLIJID_Mo_1_1_C*.xyz,-1,0
UXOTVOS_Zi_1_1_O*.xyz,-1,0
UHIPYEK_W_2_1_N*.xyz,-1,0
UNURKEQ_Pd_3_2_CN*.xyz,-1,0.002
UDUYZEE_Ir_2_2_NN*.xyz,-1,0
UBUTYEV_Cd_1_2_NN*.xyz,-1,0.176
UHAWGES_Ni_2_2_NO*.xyz,-1,0
UROJXIZ_Cd_2_2_OO*.xyz,-1,0.004
UDAWBEJ_Pd_2_3_CNN*.xyz,-1,0.036
UESAJUD_Mo_1_3_CCC*.xyz,-1,0.036
UACEDUH_Mn_1_2_CC*.xyz,-1,0
UBAHKOL_Ag_1_1_O*.xyz,-1,0.01
UXIMXIB_Ta_2_2_OO*.xyz,-1,0.008
UICUWOV_Ni_1_2_NN*.xyz,-1,0.006
UQUNJAL_Ti_3_2_NO*.xyz,-1,0.004
URIXZUT_Mn_1_1_C*.xyz,-1,0
UTIRSIX_Ti_2_3_NNO*.xyz,-1,0.012
URATTUC_Mn_2_3_NNO*.xyz,-1,0
UOLUNAL_Ti_2_2_NO*.xyz,-1,0.076
UXARVES_Mo_3_1_O*.xyz,-1,0
UVORPOH_Zi_2_2_NS*.xyz,-1,0
UQARKUP_Pt_1_2_CN*.xyz,-1,0
UDAJLUV_Os_1_1_C*.xyz,-1,0.026
UBOKPUO_V_2_3_NNO*.xyz,-1,0.002
UTETZAW_Ni_3_2_NO*.xyz,-1,0.002
UGIXRUD_Ni_2_3_CNO*.xyz,-1,0
UIRAXOQ_Pd_1_2_NN*.xyz,-1,0
UFEKHIN_V_1_5_NNOOO*.xyz,-3,0.348
UHUGMOL_Co_1_2_NN*.xyz,-1,0
UBAPYOH_Ir_1_2_CP*.xyz,-1,0
ULIRZOD_Pt_1_1_S*.xyz,-1,0
UOQININ_Pt_4_1_P*.xyz,-1,0.266
UORETAH_Zi_1_2_OO*.xyz,-1,0.02
UMOSZOJ_Mn_3_2_CN*.xyz,-1,0
UHAFFOK_Au_1_2_NO*.xyz,-1,0
UAHOQOE_Hg_1_1_S*.xyz,-1,0.004
UWAYDUX_Ni_2_1_N*.xyz,-1,0
UPUWRAB_Ti_3_1_C*.xyz,-1,0
UAQOHUJ_Ni_2_2_SS*.xyz,-1,0
ULONXAN_Au_1_1_C*.xyz,-1,0.252
UWECGOA_Pd_1_3_NSS*.xyz,-1,0.034
UUROPUN_Ti_1_3_OOO*.xyz,-3,0.41
UPUTDAK_Zr_1_2_NO*.xyz,-1,0.004
UFONREF_Pd_1_2_CN*.xyz,-1,0.026
UPOGPOQ_Rh_1_1_C*.xyz,-1,0.022
UESACEI_Ir_1_2_NN*.xyz,-1,0.016
UIMUKAC_Pd_1_3_CPP*.xyz,-1,0.016
UVEKWAM_Ir_3_2_CP*.xyz,-1,0.012
UPALJAP_Pd_4_1_S*.xyz,-1,0.018
UFEKKAH_Rh_1_2_NO*.xyz,-1,0.02
UFOTRAH_Ni_1_1_C*.xyz,-1,0.17
UDAGJIE_Zr_3_3_NPP*.xyz,-1,0.008
UNOKGUR_Pd_2_3_NNN*.xyz,-1,0.004
UBOFDIM_Pd_1_2_NN*.xyz,-1,0
UAROSUV_Au_2_1_S*.xyz,-1,0
UNUYVEI_Ni_1_3_CNN*.xyz,-1,0.01
UDIGJAG_Cu_2_2_NO*.xyz,-1,0
UCORTUB_Re_2_1_N*.xyz,-1,0.06
UJISVOZ_Pd_2_3_NNP*.xyz,-1,0.006
UJEGRIZ_Pt_1_2_OO*.xyz,-1,0.11
UQAZNOU_Ni_1_4_NNSS*.xyz,-1,0
UALAMIL_Ir_1_2_NO*.xyz,-1,0
UQIJDIY_Ir_1_2_CN*.xyz,-1,0
UKUYNID_Zi_1_3_NNO*.xyz,-1,0
UOGERAT_V_2_3_NNS*.xyz,-1,0.008
ULOPDUQ_Zr_3_1_C*.xyz,-1,0
UTOMBIG_Mn_4_3_NNN*.xyz,-1,0.028
UOFOWEO_Ir_2_1_C*.xyz,-1,0
USUCBAT_Cu_2_4_NNNN*.xyz,-1,0.01
UERAFOS_Mo_1_2_NO*.xyz,-1,0.014
UHEHPOB_Fe_1_1_C*.xyz,-1,0.07
UTAXZOI_Fe_1_1_C*.xyz,-1,0
UDIBRIQ_Pd_1_2_CN*.xyz,-1,0
UCAYNAR_Ni_1_2_SS*.xyz,-1,0.002
UEFAGEA_Cd_1_1_O*.xyz,-1,0.008
USEJVEK_Ni_3_2_NO*.xyz,-1,0
UTUWKIF_Pd_2_2_NS*.xyz,-1,0.004
UCATTAS_Mn_4_1_Si*.xyz,,0
URITRUK_Ti_1_1_C*.xyz,-1,0
UTIYSEZ_Pt_2_2_CN*.xyz,-1,0
UDULSAE_Fe_2_1_C*.xyz,-1,0
UCODWOI_Ni_1_3_NPP*.xyz,-1,0.01
UFUVPAP_Cr_3_1_N*.xyz,-1,0.002
ULIPDEU_Pt_1_2_PP*.xyz,-1,0
UJECBUP_Co_1_2_CC*.xyz,-1,0
UFUTLUB_Ru_1_1_C*.xyz,-1,0
UECUFUD_Fe_1_2_OO*.xyz,-1,0.014
UBAJTEL_Ni_1_2_CN*.xyz,-1,0
UHOGNOI_Ru_1_2_OS*.xyz,-1,0
UQUGNAI_Ni_1_1_C*.xyz,-1,0
UDIFHAC_Pt_2_2_NO*.xyz,-1,0.01
UFOCFOU_Re_4_1_C*.xyz,-1,0.048
UVAMRIK_Hg_2_1_C*.xyz,-1,0.044
UJEHFAD_Mo_2_1_N*.xyz,-1,0.092
UALODEK_Mo_3_1_N*.xyz,-1,0
UCECBES_Zi_1_2_OO*.xyz,-1,0
UYARKEH_Zi_1_1_O*.xyz,-1,0
ULUJCUQ_Pd_1_2_OO*.xyz,-1,0.014
USOTVIJ_Ru_2_1_N*.xyz,-1,0
UGERLEX_Zi_2_1_P*.xyz,-1,0
UIBAZOC_Ir_2_2_CP*.xyz,-1,0
UEDEGOJ_Ru_1_1_N*.xyz,-1,0.006
UVUDWAT_Re_1_2_NN*.xyz,-1,0.006
UDEQVAX_Pt_1_1_N*.xyz,-1,0
UERESIE_Cd_1_1_O*.xyz,-1,0.038
UFUWXOM_Au_3_1_C*.xyz,-1,0.01
UYEGTOU_Pd_1_2_NS*.xyz,-1,0
UBOBQUE_Ni_3_1_O*.xyz,-1,0
UNAYHIF_Zr_3_1_C*.xyz,-1,0.002
UPUBQAE_Pd_2_2_CN*.xyz,-1,0
UXITBIL_Mo_2_2_NO*.xyz,,0
UGEVTUW_Co_3_1_O*.xyz,,0
UCIZHUR_Ni_2_2_NO*.xyz,-1,0.004
UIPELIY_Zr_1_1_O*.xyz,-1,0
UAREQET_Pd_1_1_C*.xyz,-1,0.01
UYIYFOC_Pd_2_3_CNN*.xyz,-1,0.018
UMEGZIH_Pd_1_2_PP*.xyz,-1,0.008
UHIPLAV_Fe_1_2_NS*.xyz,-1,0
UDOHHUG_Mn_4_3_COP*.xyz,-1,0.022
UHERGIU_Zi_1_3_NOO*.xyz,-1,0.018
UCAZWOQ_Os_2_2_NN*.xyz,-1,0
UAYUBON_Zr_2_5_NNNNS*.xyz,-3,0.404
UOZOQIF_Zi_1_2_NO*.xyz,-1,0.002
UYOJSIZ_Rh_1_1_C*.xyz,-1,0
UBOGBEF_Au_3_1_C*.xyz,-1,0
UHEXLOL_Au_1_1_C*.xyz,-1,0
UEJAYOE_Zi_1_1_O*.xyz,-1,0.042
UBEHHIH_Ni_2_3_NNS*.xyz,-1,0
UMAKLES_Zi_1_3_NNO*.xyz,-1,0
UAQIFOX_Ir_3_1_O*.xyz,-1,0.014
UMUXDIU_Ru_1_2_NO*.xyz,-1,0.002
UNEXFIF_Pt_1_1_N*.xyz,-1,0.002
